Название;Цена;МинВозраст;МаксВозраст
Мяч;12,5;3;10
Кубики;25,0;1;5
ПлюшевыйМедведь;40,0;2;8
Конструктор;60,0;5;12
Кукла;35,5;3;9
Машинка;20,0;2;7
Пазл;15,0;4;10
ИгровойНабор;55,0;6;14
Фигурка;18,0;3;8
Скакалка;10,0;5;12
Робот;45,0;4;10
Самолет;50,0;6;12
Паровозик;30,0;3;9
Лодка;28,0;2;8
КреслоДляКуклы;33,0;3;7
Домик;48,0;5;12
Топорик;22,5;4;9
БаскетбольныйШарик;12,0;6;14
Велосипед;75,0;7;14
Скутер;65,0;6;12
Кукла;38,0;4;10
Мяч;13,0;2;8
Паровозик;32,5;4;11
Фигурка;19,5;2;7
Домик;49,5;6;13
Машинка;21,0;3;8
Кубики;26,0;2;6
