Название;Цена;МинВозраст;МаксВозраст
Мяч;12,5;3;10
Кубики;25,0;1;5
ПлюшевыйМедведь;40,0;2;8
Конструктор;60,0;5;12
Кукла;35,5;3;9
Машинка;20,0;2;7
Пазл;15,0;4;10
ИгровойНабор;55,0;6;14
Фигурка;18,0;3;8
Скакалка;10,0;5;12
Робот;45,0;4;10
Самолет;50,0;6;12
Паровозик;30,0;3;9
Лодка;28,0;2;8
КреслоДляКуклы;33,0;3;7
Домик;48,0;5;12
Топорик;22,5;4;9
БаскетбольныйШарик;12,0;6;14
Велосипед;75,0;7;14
Скутер;65,0;6;12
МячикДляВоды;14,0;3;99
КубикиСЦифрами;26,5;1;99
ПлюшевыйЗаяц;38,0;2;99
КонструкторЛего;62,0;5;12
КуклаБарби;36,0;3;99
МашинкаГоночная;22,0;2;7
Пазл3D;16,0;4;10
ИгровойКухонныйНабор;58,0;6;14
ФигуркаСупергероя;20,0;3;8
СкакалкаДетская;11,0;5;12
РоботТрансформер;47,0;4;10
СамолетИгрушечный;52,0;6;12
ПаровозикДеревянный;32,0;3;9
ЛодкаПластиковая;29,0;2;8
КреслоМягкое;34,5;3;7
ДомикДляБарби;50,0;5;12
ТопорикИгрушечный;23,0;4;9
БаскетбольныйМяч;13,5;6;99
ВелосипедДетский;78,0;7;14
СкутерТрехколесный;68,0;6;12
МячДляФутбола;15,0;3;99
КубикиРазноцветные;28,0;1;5
ПлюшевыйМишка;42,0;2;99
КонструкторПластиковый;64,0;5;12
КуклаСОдеждой;37,0;3;9
МашинкаМеталлическая;24,0;2;7
ПазлДетский;17,0;4;10
ИгровойНаборСтроителя;60,0;6;14
ФигуркаЖивотного;21,0;3;8
СкакалкаДляДевочек;12,5;5;12
РоботИнтерактивный;49,0;4;10
СамолетМеталлический;53,0;6;12
ПаровозикИгровой;33,5;3;9
